userID-bookID,prediction
u05487635-b53125606,3.796063073241361
u96951629-b45129112,4.744571915284739
u72954620-b02664495,4.3069645057747685
u04161252-b69509311,3.2060342826593655
u31949600-b44882292,4.02172743647103
u89856640-b31568344,2.974431841551375
u73626386-b01435588,4.357248451139811
u80330430-b37055763,4.781999797416031
u08386482-b92041009,3.386397110422993
u65042191-b49628485,4.086211362516391
u07415909-b94613623,3.796086176046957
u20512873-b80851749,4.68249462362887
u08881612-b39690170,3.2392732648664784
u88969010-b75757646,3.95384969430932
u79728444-b93095310,3.909518009843138
u39728121-b18393772,3.5957938824226083
u76898307-b01530723,2.892954163860018
u96654360-b92555552,3.675079455479445
u86753705-b37337121,2.882922965084205
u43390880-b83324536,4.329257494483392
u74850187-b61423896,4.785967674202473
u64733058-b07965412,4.563375983989963
u46573098-b48364397,4.359751283936877
u47323269-b01267936,3.970650386315216
u20673394-b79249577,4.595618780659796
u43651243-b38208557,4.386862336436403
u71206893-b83124287,3.7559407868852857
u87853651-b25543219,4.157604745677998
u92608680-b80820222,4.4205801280072
u22062034-b46335377,2.29955484022602
u43305677-b36256955,3.440991955768082
u07460680-b24510494,3.955777466506488
u67574309-b14541869,4.416911960905135
u12177307-b83038486,2.5140033078455466
u96755728-b02056948,4.148086105133228
u64673631-b92370090,3.4131210894508177
u74371349-b06357088,2.569543369269918
u76596519-b26044365,2.839671800346049
u55202441-b95973371,4.532480615572466
u84821177-b46314542,4.594923428327397
u38297560-b23820371,4.403387149313593
u62058463-b52198013,3.3273133270629422
u47411197-b36148438,3.9152228340579986
u38504739-b79594055,4.322201332812531
u39812067-b80696104,4.260482112849022
u04214717-b93221763,4.808652315309637
u76265967-b01495183,3.3889794829108357
u58390399-b66624638,4.047875240451158
u43585846-b88782238,3.9703860873256698
u67876847-b13599972,3.6898550000023
u67545940-b37337121,3.163121274963178
u70918240-b82152306,5.0062737588249355
u37739229-b00103111,3.7958828050881173
u17567818-b38208557,4.193359504546788
u38451521-b26929581,3.8807780100366975
u88966754-b82138212,0.7634486629183332
u19052657-b09505167,2.8745811403609745
u88354385-b74468581,3.987997390583657
u56013881-b57858522,4.041978232355508
u02500357-b70162054,4.487128027876153
u10936950-b05658830,4.548560006831335
u96779599-b82247328,3.506550642792911
u17293456-b88121462,4.615742906162979
u24537930-b33225771,4.358164378420783
u33493689-b46744670,4.222426347167709
u02445891-b25557145,3.6416567740775254
u21268188-b33918463,3.582750471871056
u01563421-b33785620,2.994016940166401
u07038031-b63058604,3.991532906434364
u65093303-b80737120,2.5579859070317585
u33923595-b69136942,3.6697165791149073
u28768461-b45581900,3.8498119347731965
u41306160-b56298160,3.4318662960433626
u22768108-b07234912,3.3657651734204546
u06557562-b92743857,3.334423572511704
u77344929-b23087625,3.4516242507523796
u93050033-b76915592,4.159983227199914
u20786454-b39200579,3.761736464279287
u48708102-b29741500,4.075730226660983
u96135185-b49351989,3.101271955491059
u51743760-b87865298,4.357898838157687
u71733212-b94329458,4.446050642190719
u46948180-b83640309,3.9893723003597756
u87818275-b04083790,3.8416471033241315
u28985214-b30400781,4.327521826243811
u10391315-b22791454,3.500161065264375
u09752322-b02380054,4.631343275459095
u01820788-b53354088,3.345949299504306
u64116358-b86169113,2.8037526641581634
u03688407-b62109630,3.911148354945402
u29127686-b50738577,4.105655213945677
u27435349-b16584461,4.539353951878937
u14473510-b20397322,4.729976955276358
u98133260-b77407293,3.752868008049571
u09075955-b64355297,3.90172747654279
u46445519-b93399994,4.568375901531052
u81676465-b40998515,4.807649473754149
u06854049-b25100090,3.3819445152763756
u63705408-b37157443,4.165227834514869
u22372318-b18913544,3.962576614987574
u78120853-b58183150,4.319915035958262
u44011961-b27345508,4.321084890813257
u75778957-b06238956,3.12512782304748
u16777863-b08817066,4.224012012777861
u29392324-b86854613,4.358333746983107
u88086168-b35361753,4.071444699554457
u29706394-b73474746,4.3873781147318
u22508703-b15553575,3.48501989193952
u04643042-b34079379,3.6906084699764357
u70048165-b21669535,4.508657099444162
u61539960-b97993523,4.223067869445541
u29546318-b39835923,3.033430598117654
u22531935-b55816212,3.842675370369868
u34550605-b39140798,3.7949783191281354
u01954229-b06202761,3.0912828259762124
u70830003-b41598050,5.032448501509101
u86570786-b57467902,4.125862308307276
u87603221-b55816212,3.6647631784426618
u69712672-b56550085,4.329558934446624
u85488659-b07990728,4.591931264477263
u16453787-b82138212,4.3483012278677915
u71050834-b49628485,4.069751293046046
u11121515-b27961624,3.9878725162444026
u49481944-b08227722,4.304566369172025
u08182729-b85083639,3.231321083213079
u85839260-b27261388,3.6439840766649256
u60962975-b14542076,5.147083448285178
u97521204-b71142151,3.615189752245688
u75545131-b01385489,3.5733495084383584
u54107565-b65431209,4.250212952497232
u44639828-b30272216,4.208382282753198
u67199613-b75538588,3.7701884766075535
u15005676-b11703587,3.7226813491792705
u14118193-b84975530,3.746664282273603
u31228485-b69277798,3.1441311959145493
u19001325-b20303792,3.5498680620324294
u79624766-b61865279,3.942894394582641
u23442883-b27084301,3.636753854581024
u25115083-b96853632,3.841000536445603
u37129875-b75519512,4.030410132446851
u91108105-b93167510,3.726669020523395
u13709536-b82154104,4.711063796825172
u74183154-b91888595,0.6889469546058328
u62949202-b25103311,3.6789440731808023
u28191587-b16706573,4.075453742551022
u53700256-b31579378,4.0262012818161494
u41202387-b41701930,3.5208703943222366
u68995297-b61494706,4.010608989921797
u77185356-b32921202,3.8498964483576628
u36787503-b00965827,3.8706626414293535
u34702609-b88535838,3.441981890350554
u55277737-b91401475,3.483222130085737
u30797561-b24178664,4.348016042734482
u88503517-b60669814,4.194663835165432
u87029357-b64471432,4.199019625563685
u88345228-b17373587,4.430719354910531
u80172829-b84299066,4.32786521414263
u14406699-b78716590,3.251464447937099
u41570746-b19760133,3.6616722684482306
u20786454-b04370168,3.871449640384332
u87704077-b15322881,4.160452904852936
u04949529-b67578633,4.247466500047822
u65588616-b95965781,3.727709511922747
u08692711-b21371733,4.297532537719558
u15740824-b65971483,3.6841716871872174
u65272444-b79408250,4.110234257850251
u31013642-b82783466,4.375435098478337
u39552626-b39996061,4.138646842377482
u05425468-b77258185,4.739513744951353
u72000931-b33428436,3.501480796959552
u18135170-b50297800,4.257695642860798
u99127024-b70210979,4.545591971465066
u51715251-b90233005,4.42100254674921
u00013729-b20236167,3.4054840780625373
u33315183-b46514894,4.903233236320993
u73479864-b40091649,3.362931698466976
u45793061-b84887121,3.4332718869019865
u51647570-b95924475,3.4048331560210343
u84580593-b48622336,3.631577699911572
u74432770-b60138545,3.7666042265546293
u27949395-b92012091,3.237636565154886
u85149975-b04463847,4.098825110183909
u87398913-b95529192,3.206631342831673
u76130971-b22036626,3.3562636100741905
u53072916-b16648006,4.993722079281947
u83653263-b76394103,3.3875931729739137
u43651823-b89071502,3.89834643596469
u33820502-b05852557,-0.03966614008533731
u26134284-b44882292,3.966749507912018
u32076871-b41598050,3.7611024257004706
u08270092-b87683973,3.839113304016784
u09964668-b33280729,3.4154422096012023
u00448154-b11006167,2.236639225681848
u16229022-b46969785,4.240349250980207
u49676835-b65121036,3.905743476691327
u33384114-b17402298,3.711962706119374
u25524984-b00434263,4.956590183869821
u42496879-b95973371,3.672372744163165
u17375521-b79651702,4.4491841925697635
u38647128-b82152306,4.2150386357577005
u35801338-b05303835,3.368004040078565
u66372359-b50350980,4.4778128038483995
u15865473-b47458359,3.872837394249523
u03339362-b67588487,4.3010455669574394
u47905264-b33225771,3.4913510934226553
u92860617-b74212009,4.035445915039386
u50205842-b99969234,4.8472540106121675
u88970409-b39969042,4.83604378314347
u99822080-b05168642,4.208319588809591
u45186184-b92837359,4.83202974312383
u18819481-b78515546,3.391166889514814
u32842756-b39429718,4.46794436947372
u26306103-b55706561,3.8522310161466184
u36120343-b29840348,4.412584756095383
u64828042-b55816212,4.126403064054475
u25399602-b36151376,4.2093481240803845
u17781457-b66936741,3.5012845700055752
u97434045-b75743714,3.53209131694896
u67588475-b87915431,4.108057014718313
u30779766-b25704142,4.9147826524073
u59808881-b81721606,4.1448260684592
u41193658-b10630970,3.4161073598089233
u78607078-b30404568,4.067080943567122
u50937168-b21464051,4.606345852551196
u66871258-b60752259,3.599810649034668
u79353613-b65596429,4.339917966862275
u13823586-b91697978,4.977759492944813
u82058082-b53508349,4.000488835329068
u42664587-b59835386,4.89410306695942
u45041559-b39325911,3.6227459065929226
u69661715-b32640324,2.041768231101329
u43600627-b39244888,4.339317227385377
u06318490-b22806770,3.4347453475572154
u30718669-b84185339,3.8207822964025326
u76802441-b30737799,4.54324780363343
u99769414-b18746624,4.814259784348712
u72129639-b39463640,4.857916886969873
u55709316-b54856893,3.823465709992185
u50426371-b76800630,3.542068228591453
u07963056-b01987205,4.561586869928475
u22757848-b37426231,3.9228363263745067
u71601960-b96807552,4.173405051234336
u98778276-b28507756,2.8752281199558944
u08607013-b36250510,4.146469983216001
u41044201-b08501908,4.184285022794589
u34078448-b10003622,1.574453735800525
u67549980-b84299066,4.061102439910217
u66847500-b71312426,4.733485883458665
u04138912-b81636557,4.257027804756983
u90397748-b46014294,3.2005239615784156
u21914354-b71457570,4.750567482595398
u73464887-b07323747,4.3054384213342045
u99025597-b08795629,4.571286057121946
u46512394-b61256160,4.055716112633456
u20198868-b20806958,3.7153866526881965
u80419589-b12503747,3.000942795239249
u93715172-b27961831,4.002269234489172
u21677427-b80804164,3.571576159256943
u18641947-b84569087,4.037717733139808
u64313983-b08885363,4.970246546451189
u61403392-b24772345,4.002183026857788
u78706286-b29523366,4.967021270815581
u03444835-b28240800,4.533844074123473
u61436076-b19841474,4.053904545001086
u70435191-b42403657,4.631134437035732
u80419589-b71442874,2.664018467296055
u23551115-b02231456,4.105073076893267
u81663679-b69857872,2.8502318544399725
u91547895-b39078899,4.412236469362966
u81219269-b14697572,4.381041533733418
u78951635-b49779184,4.563053108250715
u57639950-b40996716,4.116909386882123
u47071603-b99026973,4.060122575137965
u46851922-b61793792,3.4462380547866336
u44002562-b10173543,3.847470168875233
u12463096-b13599972,4.280010245025466
u89785331-b62037456,3.6779863138786535
u18050130-b97735973,4.250687245465904
u96169961-b42593799,4.656105829142806
u25185712-b87896006,3.9593338289586812
u54418703-b58194765,3.7320774204427845
u55358268-b10582611,4.738705344868457
u27481994-b84299066,4.879459928353519
u50825724-b71129749,3.3596225703272835
u79698570-b08270813,4.068417619564038
u94275282-b81702228,4.544305101557803
u90616206-b73027490,4.907771310034057
u87724705-b57575595,4.182276017489471
u37517369-b51116095,3.922771751634165
u26337314-b67966706,3.4314617160986236
u17498108-b68658762,4.572292623839745
u07003759-b36620277,4.430416073486423
u49936919-b46744372,4.245678366916363
u79716360-b01987205,3.891951589639522
u28575832-b73742957,3.2895045645680634
u08384938-b36164834,3.6104082598312974
u14941458-b42591517,3.81362288070492
u96124683-b78306158,3.7369696961258168
u68944133-b70210979,4.024614731872814
u33029151-b11407313,3.605572663824906
u70387369-b12753031,3.3461380876269753
u40606937-b27731606,4.958296980725333
u79670883-b93497672,4.140035351734837
u26203517-b75482605,1.9854565323836313
u15187607-b52985215,4.623457624421264
u99970798-b67247714,3.195210885483451
u68402576-b56840091,3.413274224085854
u99410738-b04927583,4.381826344249498
u12964695-b88547736,2.597777688830481
u85646420-b62109630,4.879060080330128
u28191587-b82138212,4.379893050721685
u01068454-b06025800,4.221490815057551
u03495979-b92181749,4.144670513249443
u02812043-b46346304,4.836667003274277
u28776610-b68435365,4.6827300876380695
u24235580-b56003070,3.729177343744448
u88758640-b43546779,4.353517723264694
u31475416-b09650080,4.415159063553247
u31810246-b33376751,4.139448245303607
u87811268-b66693823,4.794702425629243
u90434348-b35632771,3.7168590058465205
u99762061-b29470367,3.004569490029718
u55788190-b10172529,4.554957366738116
u98796150-b19581977,3.527255627178982
u07723507-b65970157,4.761891624618515
u30478309-b23960940,4.083181071897067
u80782792-b43585183,3.773546784710251
u14014781-b83007959,3.643558242839278
u17375521-b09644906,4.314533287519069
u34651926-b01341086,4.5149808495388
u73498237-b24055651,3.6721003032707746
u83507333-b34243773,3.8267054764987876
u25051171-b65678926,3.7440025336340783
u05757157-b70747161,4.517321717737242
u51719047-b92368082,3.8368426958747786
u21376136-b31514584,4.275652985024481
u78436597-b81321309,4.266387788808235
u23848603-b57873410,3.704083370286898
u30282521-b48356968,3.702486801732392
u90615258-b12008870,4.0018359226235
u92905412-b43497777,3.7821373730038
u47871601-b11403370,3.7077801937145853
u45644406-b35760424,3.8066605974182015
u63006686-b04306421,3.991687305975302
u95414979-b35760424,2.7897697569031417
u97924197-b27763745,2.697127099181475
u63421015-b28542052,4.797041163248064
u90441894-b88571835,4.55959303534662
u18547404-b77379482,4.066863064292821
u21769853-b86361522,4.360483803041078
u60895090-b35516160,3.5545630330560454
u13817865-b77954781,4.90813372324788
u46479682-b70624396,4.057596956964546
u79026496-b19989013,4.02524116128285
u11618942-b14820814,4.068439578288938
u51402507-b14188183,3.9264989575101303
u10292629-b45350111,4.371557467487946
u67676270-b35465872,4.328202480425055
u06277657-b88269686,3.188544956330309
u87198164-b19809149,4.551756624485556
u44419773-b96347205,4.758380087350027
u43801411-b24910982,4.224268421590029
u53664558-b22872747,3.3301688870157924
u04613711-b38505843,3.997951679748939
u26968875-b37000803,3.5148496191496212
u13001142-b55999324,3.29016629730259
u34816771-b62400385,3.7895966465631785
u49375840-b43794634,3.487049063473898
u70713184-b67588487,3.205987941381709
u26835750-b17106869,4.506952130575241
u09328236-b60453805,3.8488710535683666
u73183100-b64399023,4.744184954607367
u70562113-b25543219,3.7478436118121294
u12788390-b32921202,1.1308271941233046
u27125621-b83153431,3.885537567276097
u30726349-b36440778,4.206472332282929
u18224279-b01715129,3.849627056420037
u45061807-b22676466,4.4342342365435625
u30363598-b25818970,3.7884068640058226
u65222115-b65815075,3.982841491667858
u58164352-b57873410,4.146871977496168
u03109042-b95186664,4.822031803032521
u30700501-b56525453,4.033643012711851
u93697444-b06298102,4.297291940491454
u35508018-b08836462,4.3658982206214345
u69340764-b35029923,2.7874006172839563
u12656138-b04235523,4.0946904628161604
u58904222-b52217037,3.5796229013672565
u40664174-b46514894,4.80482786059321
u20828433-b22306327,3.660337730667114
u92950616-b48698680,4.081698502975437
u64828042-b82374557,4.057091623061266
u48046132-b13419953,4.107945890609766
u89810463-b89412880,3.2530702091718044
u48306151-b56054061,4.0963379698717
u57441914-b79754722,4.020198003486931
u97903827-b67804917,4.32282766899934
u88963528-b11365904,3.2450666409866913
u48395042-b03661054,2.0848998852533254
u33257754-b61389847,3.2566275492665144
u77572880-b51033811,3.5814406628539706
u37839581-b68716262,4.754617056394165
u01188515-b57688565,4.528423018128155
u35008640-b32856386,3.0323561167722746
u62343653-b21581438,3.9679523363017375
u40949227-b47133375,4.305973481786123
u47657917-b29655944,2.317613160673873
u05464115-b57376948,4.0464001340521145
u76987689-b91579547,3.858623191894796
u99157572-b78541130,4.352552223100229
u84128057-b14188183,4.575505640239193
u28214326-b60943741,3.819017099122644
u39411634-b96347205,4.684600018770834
u41698240-b84985296,3.8585493350535067
u00828568-b25475043,2.7769564164147194
