userID-bookID,prediction
u72637862-b53354088,3.3510454461916117
u35745280-b34184750,3.8865636669465675
u00550479-b35561465,4.108546527450248
u64722111-b86051198,2.703253149560941
u04878305-b71472142,3.936650311916364
u24548906-b98934735,3.6350234131449515
u18627282-b50940699,4.506915333241694
u88985713-b64425972,3.670023038212357
u29786973-b05351352,4.0458069259865415
u36089092-b75745120,5.190811588342285
u26012628-b06290657,3.010409618646877
u99163718-b96407887,2.1961156668961186
u41570746-b61525389,3.987621319691205
u75027248-b42773397,4.553902337479092
u80927183-b77347938,2.1803028880846336
u32405197-b82138212,3.740573642208557
u51233768-b56054061,-0.8054915881552647
u47784655-b38820568,4.061541297075858
u23600852-b60669814,3.7004083101311087
u25132449-b14170501,4.279455883942161
u81697069-b75776178,4.548416866328168
u39450590-b36524125,3.893156313745448
u52699512-b59273300,3.7347132107044207
u27527136-b41973762,3.665150275025322
u74831108-b58160864,5.139894518933064
u10184795-b29147345,3.479622537358544
u03500881-b70083891,4.41880053006616
u61028178-b65149363,4.14481154556587
u25885736-b61485129,3.917853878362806
u07333531-b90557194,3.5766515501148457
u53989315-b13159996,3.7249192377005143
u50514791-b74251340,4.023767091578772
u92821018-b11544830,4.024846836269652
u76719650-b03090932,2.953411204717155
u27435349-b47244595,4.304674937925881
u27481925-b18509596,4.416661181019701
u29187887-b14820814,3.335678592911141
u58073131-b52466011,3.743237506651335
u41085407-b95792291,5.218822627220398
u36625693-b58090971,4.593320900287196
u73637558-b93502799,4.060049286964356
u92898171-b59429670,4.599551779720512
u47454981-b72804826,3.1168063093772314
u30363598-b95049788,3.4005097671345625
u25833360-b21117330,3.669758998874283
u78254136-b57865402,3.645263964201005
u82755526-b38208557,4.179417137432745
u19047526-b50640872,3.9020047738002193
u95896583-b47085331,3.2312397762053267
u38309884-b75752893,3.8525375929945596
u04122422-b98549623,4.36396029660771
u45041559-b26322815,3.927340506282962
u65619486-b21517939,4.0774058879177035
u12192212-b85836257,2.7706660604334106
u71864270-b78541130,3.558875931735598
u03457319-b57168174,3.7792435444396006
u42969584-b95539842,3.7261458210195526
u85809323-b95973371,3.4795317348739294
u45477552-b88168757,3.6933255434969867
u69083644-b40304083,3.6436809862262014
u58210591-b29678687,4.3015159890516115
u42435606-b98013579,3.445821653168291
u38284757-b46190346,3.084999829185961
u23848603-b55315814,4.013254077564556
u39722655-b09798441,3.6261628792471594
u27089034-b47133375,2.8592687859458645
u19685643-b33922388,4.793663183982763
u69963442-b47696618,4.195436790822723
u35835266-b49344274,3.6535543761611002
u47559639-b32974296,3.4770044668242646
u47677697-b15838138,3.3476311720879375
u11390459-b40208246,3.7581468845017203
u54404922-b63129344,4.148040139549312
u10534074-b61423896,4.070433719225247
u61901506-b44318479,4.109276320551413
u09361436-b01435588,3.785995701923316
u44720878-b05351352,4.247706246688109
u78450464-b82138212,4.3251981133539665
u71895065-b56448645,4.113965376146318
u31821319-b23243412,5.028542272014219
u40724661-b17158862,4.0136154954625445
u79521123-b69704184,4.008903605595938
u57172722-b25543219,3.7523701989793143
u32004173-b07990728,4.5585760104459965
u42306821-b82325873,3.1086558056139495
u70131110-b35978633,3.547228821305349
u81739816-b59830301,2.9710298220528912
u22029194-b04682030,3.2334520557613846
u87449067-b79248551,3.4152370533509875
u20245093-b53627125,4.037169514974043
u34364237-b87250311,3.55558062222938
u47978617-b87283434,4.018514203829471
u03240442-b86361522,2.7338108077973855
u71206893-b92218836,3.260533605732932
u68188496-b28678250,3.4301646440852553
u92715864-b80820222,3.5615875028318085
u30119254-b08935564,4.352782536717383
u86031701-b24921299,4.340444719651416
u88970409-b69196391,4.634708055300221
u78537842-b60684530,3.9400826886344626
u46574103-b38779837,3.075252263681526
u70630392-b22612959,4.289312955107396
u04274314-b59060482,3.7318484544693846
u01314910-b18726443,3.2325477186572242
u39384798-b02517842,3.4804837154782113
u38830450-b81367344,3.881952101592272
u14418050-b86626886,4.274447047340066
u05517749-b36006906,4.575905862238731
u59287995-b42773397,4.266603748230649
u48958273-b30292763,4.464746503796759
u14741990-b06119667,4.234827587421648
u11239731-b78157841,3.7265931234660514
u78070113-b38735126,4.144232754230156
u40481049-b02181729,3.8338540452862655
u09512564-b04370168,3.6579870718299397
u65879730-b72835586,3.2712485884319737
u44774312-b08369413,4.023189191370414
u50269252-b61640324,3.7806328417720603
u98273796-b44830365,3.7987642594103557
u81026571-b96407887,3.7070026294060208
u93112443-b73772516,3.0777051555826125
u13122887-b45005864,3.247349330011317
u60319481-b38111739,4.8197705038900605
u00181613-b47479020,3.566104209556002
u44579767-b88556065,3.9489394142950505
u17375521-b97679256,4.824441758059325
u62170610-b91568948,4.370793952955715
u95302466-b52633195,4.276186551900286
u51168003-b38208557,4.241114430852157
u59979106-b63525763,3.9085698406126874
u43403184-b98464261,3.6841027008004312
u38071110-b83607919,4.006763794464584
u41665637-b12943856,4.147826634305248
u15674951-b15905701,3.7336367925022063
u12014895-b31514584,4.26654275676421
u21091903-b07160369,4.458106234803273
u03378223-b78675562,3.7886020549927246
u26908274-b79852524,3.3025248796926703
u00886491-b74909064,3.9952689333889264
u89219317-b40998515,4.578701969680791
u12596806-b68632371,3.8239007035098265
u58785451-b72139776,4.618995157967799
u77452305-b46314542,3.9962917681643377
u00087472-b55315814,0.14278279129672028
u94233646-b67966706,3.802510248797401
u33251031-b76915592,5.267557268401976
u66531814-b72284483,3.3108430214565727
u11591742-b58742331,0.5157893641630399
u62170610-b37245447,4.700535339677325
u33960086-b70952603,3.2759868806959416
u27411626-b52573663,4.462743271267305
u61247404-b05031694,3.210413732927015
u20873465-b27219210,4.218746287761929
u76635539-b21180785,4.0110945754768865
u68067055-b46935405,4.381007109250144
u57399536-b60334442,3.7289936668610717
u86292691-b10595784,4.022826635736395
u18280137-b05463212,5.600842299157482
u28417695-b27126315,3.5026557256974096
u31291435-b87493753,3.933803525966113
u48511708-b53077082,4.793296683906034
u36113373-b15454351,4.466652452286559
u44313968-b30970717,3.406767679658665
u30700501-b03665687,3.761716602164683
u61014925-b89549600,3.755068907166465
u50291481-b17777226,4.449031719543801
u29363350-b47085331,3.481483583371599
u10091769-b65923792,3.595970913780614
u50379803-b92622176,3.4243372664334273
u61510689-b55816212,3.3436641112718832
u23478738-b65149363,4.69589816962166
u04171180-b96462126,4.247211644251724
u59440080-b88124184,4.047155265018794
u34018341-b72865504,3.699038224187565
u21456700-b35736761,3.3689669159557836
u72892186-b08652512,4.249028752609782
u05494172-b06706714,1.1506785635049768
u17059388-b14139951,3.0813549336637047
u84160484-b93555141,0.9275581350399676
u40031640-b75607242,4.242377316894954
u07321192-b27766229,2.8543816542569065
u17832368-b38779837,2.990411543451446
u32585528-b43966591,3.610539285901962
u47362482-b82920621,2.4103644065468752
u79716360-b41809247,3.506323990407565
u18280137-b39167058,5.368316091608927
u40766122-b34479052,3.58149959662254
u64609829-b35674502,3.9749586380841357
u79992771-b12033613,3.254226141820908
u23594930-b56550085,3.6272863679199134
u05038686-b85333262,4.8035495032850175
u14941458-b29655944,3.2357244618196757
u55358268-b07523424,4.5238496613664765
u55490006-b29070932,3.950836886224624
u78867292-b49987962,4.252887131041252
u12826625-b25543219,3.209136010559175
u97337814-b45638984,3.6535718613328774
u50570102-b28243795,4.728077727423284
u92777122-b76394103,4.000130447837562
u94954864-b51687694,3.8172340589294076
u42658130-b09236808,3.7138081580390696
u56848080-b44620705,4.659104220112385
u41113038-b96347205,3.6187341710785037
u63962630-b52453648,4.062426387622779
u14941458-b14796788,3.8641829855395784
u16777863-b21445551,3.8318095472602978
u54707589-b60771616,3.427957365137592
u66948476-b97315321,4.1937966821712
u68025571-b82997993,3.848978178085639
u21215399-b03894864,4.749544458472263
u63826678-b94751288,4.174821099578883
u65069772-b05728485,3.3980294396648474
u40481049-b35041019,3.7102251298921747
u54334214-b71435689,4.372531230039657
u17356209-b07965412,4.589153555186614
u12639984-b65684502,3.8495213141272897
u73393562-b86223010,3.591087300429559
u27650123-b52134151,3.954378515804544
u04198957-b83173055,0.9321690760135253
u85790706-b40070169,3.394299400376186
u54729868-b74780479,4.610886530892937
u68491432-b38519922,3.765315444861516
u87029357-b26828493,4.595832885127106
u22367117-b43152171,4.558705951529886
u22508703-b28740158,3.4709157244232647
u94333904-b40219753,4.084678612804934
u12119340-b70448274,4.526196710594146
u95934096-b82138212,3.714530284448866
u48995247-b67200813,4.052972854585943
u26312275-b51975826,4.219023770268547
u73468719-b56615987,3.9086749853571794
u09630961-b78767037,4.759842791502601
u21067958-b82851124,3.086205678375867
u64438206-b60730385,4.347406301887417
u25212178-b69261070,4.644877146222189
u15287827-b91253256,3.8913312338643125
u66329207-b16195759,3.9220471931294343
u68309113-b50886205,3.994611822401777
u89924348-b35653408,3.4418800695401317
u42664587-b51287837,4.841701750548554
u55976747-b05607338,4.713553679941983
u63596795-b38552671,4.344135364494787
u27810353-b64541033,5.2431941768739385
u30785510-b89568747,4.58535725776549
u40178985-b46598035,4.203639066969892
u27715170-b70459582,3.4689195555523504
u56156277-b56418056,3.4928675337797457
u82895250-b16352722,3.836663339433112
u51041544-b46983807,2.380790559136788
u24488198-b41396281,3.741161917039337
u08289966-b63891248,3.45673465881618
u62971362-b25487252,4.712700118104959
u53500834-b25126145,3.670158939431005
u59252235-b84299066,3.836910191959306
u55976747-b64677864,4.668198539845905
u14373024-b78563964,3.658565228496515
u75305047-b93497672,3.420961680219681
u44274890-b06298102,4.549929242808179
u18019529-b86854613,3.163580942148145
u68175485-b65684502,4.095988850186894
u65421913-b23356648,3.1186607272080913
u69866251-b50003012,0.8691772854193353
u64253138-b25926911,2.56530057468527
u01694940-b37000803,3.9274080422622646
u16400608-b23506537,4.160470104478843
u27609631-b56324433,2.8248496239047602
u53171075-b19850286,4.272070437299407
u23284999-b69316375,3.8091290169026344
u63944604-b63473844,3.144088527906304
u45747617-b17892530,3.7415086818399153
u53500834-b09883620,3.2680974551565347
u59184085-b53358207,4.765052430012645
u03815066-b09661260,4.530830766507568
u02807468-b89760292,4.078014146810774
u09851289-b61888808,3.6753913929950865
u38226459-b20079039,4.956495695676431
u98309345-b00018394,3.514321698226411
u09737094-b97884773,4.010077645963644
u40261992-b58102197,3.2366081140340626
u33315183-b81623133,4.529261831747035
u32476152-b83096633,4.472925280001172
u99290948-b92499382,4.418320354821697
u43983953-b60463669,4.358656220161919
u80385559-b05607338,4.388180097381957
u03277284-b92368082,4.737871362207651
u79364002-b19955055,3.849088633871208
u76330194-b28526382,4.410194449705631
u76438345-b83795539,3.479967466912403
u30447853-b35603294,4.3410713786510415
u41832388-b18515012,3.8359415330266815
u14014781-b56983565,3.540568447186546
u66540889-b26747873,4.252302653357811
u25918280-b59273300,3.929679256674629
u17763202-b21613705,3.7477701544539253
u68439518-b28542052,4.082260796826564
u32681260-b17128180,5.079540377349404
u26430323-b48405474,3.6890979129189003
u96713126-b74221198,3.296152561760886
u92576358-b60359601,4.014091674577798
u85734883-b35125429,3.5304203432224237
u79181414-b47166041,4.816748606340043
u18983939-b35642838,4.24051920853787
u49768516-b03515873,4.078937958507795
u45159314-b61793792,2.137134394334193
u05767766-b87040093,4.178930677286742
u54057853-b44433394,4.524498897125103
u71335373-b49987962,3.2869054422407546
u70883895-b31893947,3.682106321475151
u49835764-b75972733,3.737327241116261
u36566626-b80466863,4.4998035922613875
u08299650-b78464800,4.020063075582402
u94894533-b31568344,3.4783969007255036
u03917685-b72816302,4.834909232540532
u67158993-b53826047,3.9525089233365223
u17122059-b18956850,3.4774048345897812
u53219780-b25543219,3.667439519660831
u28338535-b93310655,4.021988449606287
u19516998-b14552903,4.146774327509399
u14859365-b56436234,3.9196516739651344
u97171339-b12314249,4.040542560619829
u23598777-b26273966,4.03892945021462
u08245786-b10016143,4.420761830127888
u45041559-b72575450,3.775908256526587
u83275954-b25015745,4.2347916767188085
u31353937-b39574395,3.0437546814884757
u71590092-b72796963,2.9886515269305085
u25382985-b93167510,3.977517557739065
u47083318-b08299675,3.9903345739300033
u33370632-b52220918,3.7990924773114374
u21965146-b52453648,3.9314810694228712
u67584552-b41868953,4.643406193978301
u40745601-b65538528,4.073540184616408
u82058082-b60410730,3.1189304276596626
u98660626-b93110361,4.832852719048613
u85068960-b44450519,4.256926949200516
u25071384-b73845657,4.208575961710219
u27716226-b21622024,3.941055073764565
u16412461-b37563785,4.384243979665833
u68016734-b78046282,3.1790415006866826
u76002637-b07154339,4.764874086008429
u68744099-b41260082,3.836957335238093
u74961402-b52753205,4.016441839358337
u59184085-b93064065,4.652410094522863
u42833810-b13669811,4.222582139328697
u47826631-b08364688,3.7939849670689623
u89799087-b60350591,4.261803249981506
u65013042-b82957885,4.107540042956277
u44927528-b65299082,2.680086261618716
u24738909-b97573293,4.130458129563785
u21812040-b52321012,4.406290387232672
u56387030-b88782238,3.83734894488445
u88827617-b69245232,3.443014504485266
u83484193-b07056907,3.4673074399949715
u48023781-b65505938,2.361076833498323
u93384740-b01267936,4.2688990339028905
u27396000-b04440313,4.250213550899146
u16805091-b43781512,4.202911228125272
u66717673-b23597388,4.0690104448993125
u22444933-b76594662,4.583393785559644
u66447846-b64648792,2.57408918425873
u14752553-b39423666,3.986391980380888
u27861787-b14072474,3.409443349831329
u07767835-b10696452,4.010181373085258
u68676179-b17238815,2.2917043234567807
u26783465-b13620899,4.714494527472263
u57011593-b20740425,4.44666916897346
u17642673-b43738702,3.450711516656193
u37777032-b43800283,3.9286924262953584
u79691946-b40208246,3.6045570483067864
u97354126-b36706388,3.657346621744917
u11121515-b90645588,4.3914887921958945
u57586412-b93384035,3.306234729253451
u74546375-b60706578,4.211344915764281
u47342099-b68596693,5.339156640004942
u65051906-b93167510,3.618540715883077
u35378318-b30804149,4.469824617731017
u65180564-b74640060,3.855801112441891
u83146657-b39335765,3.686786310077547
u94233646-b72816302,4.014919846041307
u15287827-b96403431,4.880719796154802
u03561559-b59660312,4.124723120225327
u68767537-b06403608,3.512451556637066
u10519073-b32498453,3.7764324461848995
u63707105-b14214914,4.410907579808578
u38297560-b76891882,3.855465395544083
u97433708-b97315321,4.989585959107983
u77072796-b77425362,3.950965547237936
u35368452-b01287078,2.6520689027228963
u40029085-b20950678,4.262523904852761
u88504863-b88556065,4.5816513656461035
u07259571-b83772637,3.146463435085904
u90411026-b72816302,3.2777040041460364
u27116254-b02089597,3.2669913530970356
u38373085-b10036624,4.180567959804811
u47559639-b06602822,3.813352238747567
u00155434-b10443276,3.2598691449167836
u22237370-b75772717,3.6167852423456326
u86067960-b37224716,4.793823425653685
u82809877-b96886575,3.970375785760312
u02694092-b22158989,3.970097644003385
u21121219-b03643889,2.7641398947597575
u66325627-b61816531,4.5690193942196595
u13196050-b33800851,3.7816028378922675
u03617857-b10876672,4.827168281757775
u42268255-b45350111,4.073882619984257
u74465790-b91993126,3.382156609260912
u31636679-b40307103,3.9538401431176595
u33610907-b14733596,4.0475242461481225
u46761185-b71009508,4.9547789467279575
u48590854-b93428347,3.979179289696855
u00646225-b63866301,4.811026405708995
u77072796-b36006906,4.746315872912641
u38437366-b04682030,3.9991945381086698
